person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,34400,RENT,5.0,MEDICAL,A,4200,8.9,0.12,N,3
28,108041,MORTGAGE,6.0,EDUCATION,C,5600,13.98,0.05,Y,7
39,50760,RENT,4.0,EDUCATION,E,6725,16.45,0.13,N,11
27,48000,RENT,2.0,VENTURE,C,16000,14.22,0.33,N,5
31,93000,MORTGAGE,10.0,MEDICAL,A,3000,8.49,0.03,N,8
29,78000,OWN,13.0,VENTURE,A,14400,10.995555082490686,0.18,N,7
25,64000,RENT,9.0,MEDICAL,B,14400,9.62,0.225,N,2
24,29000,RENT,1.0,MEDICAL,B,4000,9.96,0.14,N,3
33,60000,MORTGAGE,0.0,EDUCATION,A,4000,6.54,0.07,N,9
45,110000,MORTGAGE,5.0,PERSONAL,B,20000,11.11,0.18,N,16
24,28440,MORTGAGE,4.0,MEDICAL,B,6000,9.99,0.21,N,3
24,20000,RENT,5.0,EDUCATION,B,8000,10.99,0.4,N,4
22,89800,MORTGAGE,6.0,DEBTCONSOLIDATION,B,20000,12.53,0.22,N,2
24,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,8.94,0.11,N,2
25,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0.2,N,3
22,36500,RENT,0.0,VENTURE,A,18725,6.54,0.51,N,3
26,45000,RENT,3.0,EDUCATION,A,6000,5.79,0.13,N,2
25,33000,RENT,4.0,MEDICAL,B,3600,10.0,0.11,N,3
25,74004,RENT,2.0,VENTURE,E,20000,15.95,0.27,N,3
23,85500,RENT,1.0,EDUCATION,C,17000,13.11,0.2,Y,2
22,38004,RENT,5.0,PERSONAL,B,10000,10.37,0.26,N,4
22,45000,RENT,6.0,PERSONAL,A,4000,7.9,0.09,N,2
31,53000,MORTGAGE,15.0,VENTURE,D,10000,10.995555082490686,0.19,N,10
23,83000,RENT,7.0,EDUCATION,B,25300,10.99,0.3,N,3
23,36000,OWN,2.0,VENTURE,C,5000,12.87,0.14,Y,3
23,90000,RENT,7.0,EDUCATION,B,10000,12.69,0.11,N,4
34,40000,RENT,2.0,EDUCATION,B,5000,12.53,0.125,N,5
21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,10.995555082490686,0.27,N,2
30,68803,RENT,3.0,MEDICAL,A,2000,6.17,0.03,N,10
42,70000,RENT,6.0,MEDICAL,B,12000,10.995555082490686,0.17,N,12
22,61000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,8000,11.49,0.13,N,2
66,42000,RENT,2.0,MEDICAL,B,6475,9.99,0.15,N,24
31,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11000,7.51,0.11,N,5
30,42000,RENT,5.0,MEDICAL,B,11000,10.36,0.26,N,10
21,18000,OWN,3.0,HOMEIMPROVEMENT,D,4900,14.54,0.27,Y,4
28,42500,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.88,0.24,N,6
26,51000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.74,0.2,N,3
22,50000,RENT,4.0,EDUCATION,A,10000,9.32,0.2,N,3
25,39000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,3000,13.99,0.08,Y,3
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,0.25,Y,7
28,62400,MORTGAGE,4.0,MEDICAL,A,5400,7.29,0.09,N,7
23,88000,MORTGAGE,3.0,VENTURE,A,2700,7.9,0.03,N,4
27,140987,MORTGAGE,5.0,VENTURE,A,6450,5.99,0.05,N,6
35,38760,RENT,2.0,MEDICAL,F,8000,18.09,0.21,Y,7
28,71250,RENT,2.0,PERSONAL,F,21000,10.995555082490686,0.29,Y,9
22,64000,RENT,6.0,EDUCATION,A,7000,5.79,0.11,N,3
24,60000,MORTGAGE,3.0,EDUCATION,A,4000,5.42,0.07,N,2
30,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.83,0.42,N,10
29,76000,RENT,2.0,VENTURE,B,13000,10.25,0.17,N,8
25,52000,RENT,4.0,PERSONAL,B,24000,10.74,0.46,N,2
33,12000,RENT,0.0,MEDICAL,B,1500,11.83,0.125,N,6
22,115000,RENT,4.0,MEDICAL,A,4800,7.88,0.04,N,2
36,42000,RENT,7.0,PERSONAL,B,15600,10.995555082490686,0.37,N,14
25,35000,RENT,3.0,VENTURE,B,2400,12.53,0.07,N,2
25,80000,RENT,4.0,DEBTCONSOLIDATION,A,8800,7.51,0.11,N,2
24,90474,MORTGAGE,8.0,EDUCATION,B,15000,10.38,0.17,N,3
26,98000,MORTGAGE,7.0,VENTURE,A,14000,7.88,0.14,N,3
28,54989,RENT,1.0,HOMEIMPROVEMENT,B,9000,10.995555082490686,0.16,N,8
25,60000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.99,0.25,N,4
32,25200,RENT,0.0,PERSONAL,A,5000,7.91,0.2,N,8
38,80000,RENT,9.0,EDUCATION,B,2500,10.99,0.03,N,13
24,114800,RENT,6.0,PERSONAL,A,10000,8.94,0.09,N,4
28,175000,RENT,7.0,HOMEIMPROVEMENT,A,6000,7.9,0.03,N,10
24,100000,MORTGAGE,6.0,VENTURE,D,25000,15.33,0.25,Y,2
23,50000,OWN,4.0,VENTURE,A,4800,5.99,0.1,N,3
25,45000,OWN,1.0,HOMEIMPROVEMENT,C,9000,11.03,0.2,N,2
31,50000,RENT,0.0,PERSONAL,C,8000,10.995555082490686,0.16,N,9
22,28800,RENT,0.0,MEDICAL,C,8000,13.72,0.28,Y,2
22,42000,RENT,2.0,DEBTCONSOLIDATION,B,4500,11.49,0.11,N,4
25,150000,MORTGAGE,9.0,MEDICAL,B,12500,11.58,0.08,N,4
23,52000,OWN,3.0,MEDICAL,C,9250,13.16,0.18,N,3
36,70000,MORTGAGE,16.0,VENTURE,B,10000,9.88,0.14,N,14
31,102672,OWN,4.0,EDUCATION,A,10000,7.9,0.1,N,10
26,22000,RENT,2.0,MEDICAL,B,1750,10.995555082490686,0.08,N,3
22,50000,MORTGAGE,5.0,VENTURE,B,10000,10.36,0.2,N,3
27,119000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,30000,18.25,0.25,N,7
28,104000,MORTGAGE,12.0,PERSONAL,D,20000,10.995555082490686,0.19,N,9
37,120000,MORTGAGE,5.0,PERSONAL,A,5400,5.99,0.04,N,17
40,69000,MORTGAGE,21.0,DEBTCONSOLIDATION,D,13200,13.24,0.19,Y,14
31,95000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,25000,10.08,0.26,N,6
27,43000,RENT,8.0,VENTURE,B,4900,9.91,0.11,N,5
22,48000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.89,0.1,N,4
24,102996,MORTGAGE,1.0,VENTURE,C,5000,14.22,0.05,Y,4
27,35000,RENT,4.0,EDUCATION,B,12800,10.0,0.37,N,7
23,60000,RENT,3.0,EDUCATION,C,12250,10.59,0.2,N,3
40,51000,RENT,1.0,MEDICAL,B,4000,11.12,0.08,N,14
42,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,5.42,0.09,N,15
24,44400,RENT,0.0,PERSONAL,B,1325,10.0,0.03,N,4
27,50000,OWN,3.0,MEDICAL,C,9000,12.53,0.18,N,8
21,41000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,6.03,0.17,N,3
24,14400,RENT,0.0,PERSONAL,D,1600,18.25,0.11,N,3
24,30000,RENT,0.0,EDUCATION,A,12000,6.91,0.4,N,3
30,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,4800,13.49,0.07,Y,7
22,48000,RENT,1.0,DEBTCONSOLIDATION,B,4100,11.99,0.09,N,3
22,21216,RENT,0.0,MEDICAL,B,1500,11.86,0.07,N,2
39,30400,RENT,2.0,MEDICAL,D,10000,15.7,0.33,Y,15
37,42000,RENT,2.0,MEDICAL,C,8400,13.49,0.2,N,14
22,28080,RENT,4.0,MEDICAL,B,4200,9.91,0.15,N,4
25,125000,OWN,9.0,PERSONAL,B,25000,10.59,0.2,N,2
24,90000,RENT,8.0,HOMEIMPROVEMENT,B,10000,11.89,0.11,N,4
22,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,13.92,0.21,N,2
32,54000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7125,9.99,0.13,N,6
25,96000,MORTGAGE,4.0,VENTURE,B,10925,12.69,0.11,N,4
23,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,16500,7.49,0.25,N,4
37,73000,RENT,4.0,DEBTCONSOLIDATION,B,11500,12.21,0.16,N,11
26,135000,RENT,10.0,PERSONAL,B,14275,9.45,0.11,N,2
27,46000,RENT,4.0,MEDICAL,C,7500,13.49,0.16,N,5
38,46150,MORTGAGE,6.0,VENTURE,A,6500,6.03,0.14,N,15
25,27096,RENT,7.0,DEBTCONSOLIDATION,A,5000,7.9,0.18,N,2
31,66000,RENT,9.0,EDUCATION,B,2550,11.36,0.04,N,9
30,96000,MORTGAGE,11.0,EDUCATION,A,7000,6.03,0.07,N,10
35,37000,RENT,5.0,DEBTCONSOLIDATION,A,14000,7.88,0.38,N,8
21,45000,RENT,5.0,VENTURE,A,10000,6.62,0.22,N,4
23,40000,MORTGAGE,6.0,MEDICAL,B,13200,10.995555082490686,0.33,N,4
22,38000,MORTGAGE,4.0,MEDICAL,A,1950,7.37,0.05,N,3
27,70000,MORTGAGE,7.0,VENTURE,D,8000,16.0,0.11,N,10
25,75000,MORTGAGE,9.0,VENTURE,C,5000,13.79,0.07,Y,4
28,53796,MORTGAGE,12.0,HOMEIMPROVEMENT,B,7000,9.91,0.13,N,8
25,76209,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3000,10.995555082490686,0.04,Y,4
22,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4800,10.0,0.21,N,4
30,44000,MORTGAGE,1.0,EDUCATION,A,6800,6.91,0.15,N,7
23,30000,RENT,2.0,MEDICAL,A,6400,10.995555082490686,0.21,N,3
28,45000,RENT,4.0,DEBTCONSOLIDATION,C,9000,14.65,0.2,N,10
22,88000,RENT,6.0,VENTURE,B,28000,9.91,0.32,N,3
27,96000,OWN,9.0,PERSONAL,D,5600,15.21,0.06,N,8
24,58575,RENT,2.0,MEDICAL,F,16000,19.47,0.27,N,2
29,16800,RENT,9.0,HOMEIMPROVEMENT,D,2750,14.84,0.16,Y,6
22,18996,RENT,3.0,EDUCATION,D,3200,15.28,0.17,Y,3
24,62000,RENT,8.0,PERSONAL,A,8850,6.62,0.14,N,3
21,27600,RENT,4.0,EDUCATION,A,7500,6.76,0.27,N,4
22,45630,RENT,0.0,EDUCATION,E,2500,18.64,0.05,N,2
27,38500,RENT,1.0,DEBTCONSOLIDATION,B,3000,11.48,0.08,N,8
23,20000,MORTGAGE,7.0,EDUCATION,C,3625,10.995555082490686,0.18,Y,3
21,33996,RENT,0.0,PERSONAL,B,5000,12.18,0.15,N,3
23,66000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4000,15.62,0.06,Y,4
29,40800,RENT,4.0,VENTURE,B,2700,11.71,0.07,N,7
23,60000,RENT,1.0,EDUCATION,C,11000,14.22,0.18,N,4
23,49200,RENT,4.0,MEDICAL,C,3200,13.48,0.07,Y,3
23,33000,RENT,0.0,DEBTCONSOLIDATION,A,3725,6.54,0.11,N,2
39,105201,MORTGAGE,20.0,VENTURE,A,15000,6.91,0.14,N,15
21,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5375,7.49,0.11,N,3
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0.13,N,4
35,40000,OWN,0.0,PERSONAL,A,5000,6.92,0.125,N,5
21,4200,RENT,3.0,PERSONAL,E,2750,16.95,0.65,N,3
22,53500,RENT,2.0,EDUCATION,B,10000,9.99,0.19,N,3
40,37440,MORTGAGE,3.0,PERSONAL,B,10000,11.14,0.27,N,11
24,64000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5200,7.9,0.08,N,3
25,138000,RENT,1.0,EDUCATION,C,4500,13.43,0.03,N,3
23,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,7.14,0.09,N,3
37,42000,RENT,0.0,MEDICAL,A,12000,10.995555082490686,0.29,N,13
23,25000,MORTGAGE,0.0,PERSONAL,C,4750,13.57,0.19,N,2
25,91200,MORTGAGE,9.0,PERSONAL,A,6000,7.68,0.07,N,4
34,52800,RENT,2.0,DEBTCONSOLIDATION,B,4325,10.75,0.08,N,5
24,30000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.9,0.47,N,2
28,55000,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.36,0.22,N,7
54,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0.09,N,28
25,220000,MORTGAGE,5.0,VENTURE,B,25000,10.75,0.11,N,2
23,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.14,0.21,N,4
39,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,11.86,0.21,N,15
23,54000,MORTGAGE,5.0,EDUCATION,B,7750,10.38,0.14,N,4
41,110004,MORTGAGE,7.0,EDUCATION,C,25000,12.73,0.23,Y,14
43,145000,MORTGAGE,1.0,VENTURE,A,20000,6.91,0.14,N,17
26,95000,RENT,3.0,MEDICAL,C,12500,12.61,0.13,N,2
25,60000,RENT,9.0,MEDICAL,C,8400,13.99,0.14,Y,3
24,172000,MORTGAGE,5.0,EDUCATION,B,15000,10.37,0.09,N,4
24,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,12.21,0.11,N,3
25,28000,MORTGAGE,9.0,MEDICAL,A,4000,7.68,0.14,N,2
27,150000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,10.995555082490686,0.13,N,9
38,40000,MORTGAGE,5.0,MEDICAL,A,10000,5.99,0.25,N,17
33,100000,MORTGAGE,16.0,MEDICAL,B,15000,11.71,0.15,N,9
41,37000,MORTGAGE,3.0,VENTURE,C,6000,12.99,0.16,N,11
26,45000,MORTGAGE,2.0,VENTURE,B,12000,10.995555082490686,0.27,N,3
36,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,8.9,0.34,N,17
48,140000,MORTGAGE,4.0,EDUCATION,B,18000,9.99,0.13,N,11
28,35000,RENT,0.0,PERSONAL,B,3000,11.11,0.09,N,8
23,62000,RENT,7.0,VENTURE,D,5500,17.49,0.09,N,3
38,55000,RENT,2.0,PERSONAL,B,14000,11.48,0.25,N,14
22,65000,RENT,0.0,VENTURE,B,8000,10.59,0.12,N,2
35,110000,MORTGAGE,7.0,EDUCATION,A,10200,5.42,0.09,N,6
24,47000,RENT,0.0,MEDICAL,B,1450,10.74,0.03,N,4
24,37000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6250,7.14,0.17,N,4
40,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.1,N,15
36,80000,RENT,20.0,VENTURE,B,21000,11.36,0.26,N,12
29,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,1500,13.16,0.05,N,8
24,60000,RENT,8.0,DEBTCONSOLIDATION,B,15000,11.83,0.25,N,3
30,36000,MORTGAGE,13.0,MEDICAL,B,5000,10.65,0.14,N,9
39,75000,RENT,0.0,VENTURE,A,8000,6.54,0.11,N,15
25,45600,MORTGAGE,7.0,EDUCATION,C,13000,12.99,0.29,N,2
23,80000,MORTGAGE,7.0,VENTURE,B,22000,10.65,0.28,N,2
24,83000,RENT,8.0,PERSONAL,D,9000,15.05,0.11,Y,3
34,50000,RENT,5.0,PERSONAL,B,6000,9.91,0.12,N,8
23,68000,MORTGAGE,5.0,EDUCATION,B,11500,9.99,0.17,N,3
33,57500,MORTGAGE,0.0,MEDICAL,A,15000,6.03,0.26,N,7
36,38795,MORTGAGE,4.0,MEDICAL,B,2000,10.995555082490686,0.05,N,13
27,45000,RENT,4.0,PERSONAL,B,6500,10.99,0.14,N,8
22,67200,RENT,6.0,DEBTCONSOLIDATION,E,4800,16.7,0.07,Y,2
25,40000,RENT,0.0,EDUCATION,B,10000,12.18,0.25,N,3
23,17688,RENT,0.0,PERSONAL,B,1700,11.11,0.1,N,3
27,65000,RENT,4.0,EDUCATION,A,28000,7.9,0.43,N,6
26,150000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,9.63,0.04,N,4
45,54000,RENT,3.0,EDUCATION,C,7000,10.995555082490686,0.13,N,16
30,72000,MORTGAGE,7.0,EDUCATION,C,9600,14.17,0.13,N,5
21,62916,MORTGAGE,5.0,EDUCATION,B,15000,11.49,0.24,N,4
23,65000,MORTGAGE,0.0,PERSONAL,A,12800,8.38,0.2,N,2
23,49152,RENT,2.0,PERSONAL,A,6000,7.9,0.12,N,3
24,60140,RENT,2.0,VENTURE,A,7000,8.59,0.12,N,3
24,88128,MORTGAGE,0.0,EDUCATION,B,1950,9.99,0.02,N,2
23,42000,RENT,7.0,VENTURE,A,9000,8.49,0.21,N,4
38,90000,MORTGAGE,9.0,EDUCATION,B,9300,11.83,0.1,N,17
25,37560,OWN,4.0,HOMEIMPROVEMENT,B,5000,10.99,0.13,N,3
25,96000,RENT,2.0,HOMEIMPROVEMENT,E,25000,15.68,0.26,Y,4
22,28000,RENT,0.0,MEDICAL,B,1200,12.69,0.04,N,3
36,160000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0.06,Y,15
29,50000,RENT,1.0,MEDICAL,C,6500,15.96,0.13,N,7
25,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.88,0.1,N,4
47,86500,MORTGAGE,13.0,MEDICAL,C,24000,10.995555082490686,0.28,N,17
26,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,6000,12.29,0.17,Y,4
35,273700,MORTGAGE,8.0,MEDICAL,D,25000,14.59,0.0913408841797588,N,6
23,11820,RENT,4.0,DEBTCONSOLIDATION,C,1000,14.65,0.08,N,3
26,55000,RENT,10.0,EDUCATION,E,9000,16.7,0.16,N,3
24,75000,OWN,0.0,PERSONAL,A,6675,6.54,0.09,N,3
23,47004,RENT,1.0,VENTURE,B,24000,11.58,0.51,N,4
27,43500,MORTGAGE,0.0,MEDICAL,B,1200,10.995555082490686,0.03,N,5
22,48000,MORTGAGE,1.0,PERSONAL,B,4000,9.63,0.08,N,2
21,36000,RENT,2.0,EDUCATION,B,6000,11.86,0.17,N,3
25,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7500,6.76,0.08,N,4
25,40000,RENT,3.0,MEDICAL,B,2500,9.99,0.06,N,3
32,50004,MORTGAGE,2.0,EDUCATION,C,6250,12.87,0.12,Y,6
23,67000,MORTGAGE,7.0,MEDICAL,B,2500,11.71,0.04,N,3
22,32240,RENT,3.0,PERSONAL,C,15000,13.22,0.47,N,3
27,63000,RENT,2.0,HOMEIMPROVEMENT,A,8000,7.51,0.13,N,6
37,38400,RENT,6.0,EDUCATION,D,23500,10.995555082490686,0.61,Y,16
32,83196,RENT,1.0,EDUCATION,B,9350,10.995555082490686,0.11,N,6
27,18600,RENT,4.0,MEDICAL,B,1850,10.995555082490686,0.1,N,8
37,37000,OWN,5.0,VENTURE,B,6075,11.86,0.16,N,14
26,67500,RENT,1.0,MEDICAL,B,5000,12.18,0.07,N,3
29,91500,RENT,2.0,MEDICAL,B,4500,10.65,0.05,N,5
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,0.38,N,2
25,85000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,1500,13.06,0.02,N,2
37,117000,RENT,10.0,EDUCATION,A,10000,7.66,0.09,N,11
23,25000,RENT,3.0,VENTURE,B,10000,11.83,0.4,N,3
24,120000,MORTGAGE,5.0,PERSONAL,A,16000,6.99,0.13,N,4
35,90000,RENT,15.0,PERSONAL,B,7000,11.71,0.08,N,9
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0.1,N,2
21,31200,RENT,0.0,EDUCATION,C,13000,13.11,0.42,Y,2
22,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8000,5.79,0.23,N,3
24,85000,RENT,8.0,PERSONAL,B,10000,10.37,0.12,N,4
34,113500,OWN,4.0,HOMEIMPROVEMENT,A,3000,6.39,0.03,N,8
31,41196,RENT,1.0,VENTURE,A,7200,7.9,0.17,N,7
22,120456,MORTGAGE,6.0,EDUCATION,D,20000,14.96,0.17,Y,2
32,40000,MORTGAGE,12.0,EDUCATION,B,9000,10.59,0.225,N,7
23,25000,RENT,0.0,EDUCATION,C,7200,12.68,0.29,N,4
21,57000,RENT,0.0,EDUCATION,C,10800,13.22,0.19,N,3
23,60000,RENT,0.0,PERSONAL,B,15600,12.69,0.26,N,4
26,84000,MORTGAGE,10.0,PERSONAL,B,4925,9.96,0.06,N,3
26,95000,RENT,0.0,VENTURE,B,12000,10.65,0.13,N,3
42,210000,MORTGAGE,3.0,VENTURE,C,16000,13.47,0.08,N,11
24,14400,RENT,0.0,MEDICAL,A,1200,7.29,0.08,N,4
26,39000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,5000,13.67,0.13,N,3
21,33600,OWN,5.0,MEDICAL,A,10000,7.88,0.3,N,2
22,19200,RENT,0.0,HOMEIMPROVEMENT,E,3000,10.995555082490686,0.16,Y,3
33,66500,MORTGAGE,1.0,PERSONAL,A,9200,10.995555082490686,0.14,N,7
38,40000,RENT,15.0,PERSONAL,D,10000,16.29,0.25,N,12
24,87700,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.25,0.29,N,4
24,42200,RENT,5.0,MEDICAL,A,4450,9.32,0.11,N,4
22,36996,RENT,3.0,VENTURE,B,5000,9.99,0.14,N,3
25,78200,RENT,9.0,MEDICAL,E,12000,16.4,0.1534526854219949,N,4
29,62000,MORTGAGE,0.0,PERSONAL,C,10000,12.41,0.16,Y,9
22,96000,MORTGAGE,6.0,EDUCATION,A,9000,7.49,0.09,N,4
23,55000,RENT,5.0,DEBTCONSOLIDATION,B,20000,12.53,0.36,N,2
25,32000,RENT,0.0,EDUCATION,A,4800,7.14,0.15,N,3
26,20000,MORTGAGE,5.0,MEDICAL,A,4800,5.99,0.24,N,3
25,43800,MORTGAGE,0.0,EDUCATION,B,13000,10.38,0.3,N,4
24,45000,MORTGAGE,8.0,EDUCATION,A,5000,5.79,0.11,N,2
24,55000,MORTGAGE,8.0,PERSONAL,D,15000,10.995555082490686,0.27,Y,3
22,11760,RENT,0.0,VENTURE,C,1000,13.98,0.09,N,4
22,12600,MORTGAGE,4.0,PERSONAL,A,2000,5.42,0.16,N,4
24,65000,MORTGAGE,2.0,PERSONAL,B,8000,12.69,0.12,N,2
23,31200,OWN,7.0,EDUCATION,B,6000,10.37,0.19,N,3
22,35000,OWN,1.0,EDUCATION,B,8000,12.69,0.23,N,4
22,74000,MORTGAGE,6.0,MEDICAL,A,2500,6.62,0.03,N,3
33,29000,RENT,0.0,VENTURE,C,10000,13.06,0.34,Y,9
24,48000,RENT,7.0,PERSONAL,B,5600,10.62,0.12,N,2
30,72000,RENT,12.0,EDUCATION,A,12400,10.995555082490686,0.17,N,5
24,105000,MORTGAGE,8.0,PERSONAL,A,11000,5.42,0.1,N,3
21,35004,MORTGAGE,1.0,VENTURE,A,3600,8.0,0.1,N,2
22,74000,RENT,4.0,VENTURE,A,5050,5.42,0.07,N,4
26,44000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,3500,16.29,0.08,N,3
24,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,2000,5.42,0.03,N,3
27,96000,RENT,7.0,HOMEIMPROVEMENT,B,7500,9.83,0.08,N,10
23,41000,RENT,2.0,EDUCATION,A,5000,7.51,0.12,N,2
24,50000,MORTGAGE,5.0,PERSONAL,A,6000,6.17,0.12,N,2
28,39000,RENT,3.0,VENTURE,B,9900,10.95,0.25,N,6
28,33000,OWN,1.0,PERSONAL,D,7500,15.31,0.23,N,10
24,105804,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0.14,N,3
22,130000,MORTGAGE,2.0,EDUCATION,B,13000,11.14,0.1,N,3
23,36000,RENT,0.0,EDUCATION,A,2425,8.49,0.07,N,4
26,56004,MORTGAGE,3.0,EDUCATION,A,13000,8.59,0.23,N,3
30,53979,MORTGAGE,5.0,EDUCATION,B,25000,10.08,0.46,N,7
36,64000,RENT,0.0,EDUCATION,D,10000,15.28,0.16,Y,12
28,145656,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.37,0.07,N,7
24,185000,MORTGAGE,8.0,PERSONAL,A,10000,6.92,0.05,N,3
25,42000,RENT,2.0,EDUCATION,C,20000,13.47,0.48,N,4
43,47840,RENT,27.0,PERSONAL,B,15000,12.42,0.31,N,12
25,70000,MORTGAGE,5.0,PERSONAL,A,8000,7.88,0.11,N,4
36,120000,RENT,2.0,HOMEIMPROVEMENT,B,10000,11.49,0.08,N,14
24,54996,RENT,5.0,MEDICAL,C,10000,12.99,0.18,N,2
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,0.34,N,4
28,32500,RENT,0.0,MEDICAL,A,8250,7.51,0.25,N,10
28,39000,RENT,6.0,EDUCATION,A,14000,7.9,0.36,N,8
31,35000,RENT,3.0,VENTURE,B,5000,10.65,0.14,N,5
29,45324,MORTGAGE,4.0,PERSONAL,D,15150,14.54,0.33,N,10
22,81000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.49,0.25,N,4
29,82710,RENT,2.0,PERSONAL,C,8000,13.49,0.1,Y,9
34,91800,MORTGAGE,0.0,MEDICAL,F,25000,15.83,0.2723311546840958,Y,9
25,66000,RENT,9.0,EDUCATION,B,18000,10.25,0.27,N,3
22,34650,RENT,3.0,EDUCATION,A,12400,10.995555082490686,0.36,N,4
30,40000,RENT,6.0,MEDICAL,A,2400,8.49,0.06,N,10
31,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,5000,14.26,0.05,N,10
27,42000,RENT,1.0,PERSONAL,B,3000,11.83,0.07,N,9
24,39000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,10.995555082490686,0.13,N,3
26,98700,MORTGAGE,6.0,HOMEIMPROVEMENT,C,9600,13.06,0.1,N,3
30,60600,MORTGAGE,1.0,MEDICAL,A,3000,7.12,0.05,N,5
25,51996,RENT,8.0,MEDICAL,B,12000,12.21,0.23,N,4
31,80400,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.29,0.15,N,10
34,77000,MORTGAGE,18.0,EDUCATION,B,15000,11.14,0.19,N,6
25,30000,RENT,9.0,HOMEIMPROVEMENT,C,5600,10.995555082490686,0.19,Y,4
27,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.84,0.15,N,7
25,32200,RENT,1.0,VENTURE,D,10000,16.77,0.31,Y,4
34,33000,RENT,5.0,DEBTCONSOLIDATION,A,4500,10.995555082490686,0.14,N,9
27,35000,OWN,2.0,EDUCATION,A,14000,7.49,0.4,N,8
22,43200,MORTGAGE,6.0,VENTURE,A,6000,7.51,0.14,N,3
32,56000,MORTGAGE,13.0,EDUCATION,B,3000,8.88,0.05,N,9
23,91000,MORTGAGE,5.0,VENTURE,D,10000,16.32,0.11,Y,3
22,36000,MORTGAGE,6.0,VENTURE,A,7500,7.14,0.21,N,3
29,90000,MORTGAGE,3.0,EDUCATION,A,15000,6.99,0.17,N,8
32,93000,MORTGAGE,16.0,VENTURE,B,21000,10.74,0.23,N,10
28,42000,RENT,4.0,DEBTCONSOLIDATION,D,2000,14.96,0.05,Y,6
33,25200,RENT,0.0,MEDICAL,B,5500,9.88,0.22,N,7
23,65000,MORTGAGE,1.0,PERSONAL,B,10800,10.0,0.17,N,4
