person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,85000,RENT,11.0,PERSONAL,B,20000,10.59,0.24,N,8
30,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,12.73,0.29,Y,5
22,64000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,14400,11.71,0.225,N,2
22,70600,MORTGAGE,6.0,MEDICAL,C,7450,13.06,0.11,Y,4
28,19200,RENT,0.0,DEBTCONSOLIDATION,B,4000,12.69,0.21,N,8
23,44496,MORTGAGE,2.0,VENTURE,A,3500,10.995555082490686,0.08,N,4
29,76200,MORTGAGE,13.0,EDUCATION,A,20000,6.91,0.26,N,7
23,21000,RENT,3.0,EDUCATION,A,4200,10.995555082490686,0.2,N,3
22,48000,RENT,3.0,EDUCATION,A,4000,10.995555082490686,0.08,N,4
29,12000,RENT,1.0,EDUCATION,D,4500,15.05,0.38,N,9
22,39000,OWN,6.0,MEDICAL,A,1000,10.995555082490686,0.03,N,3
25,48000,OWN,0.0,VENTURE,A,7500,7.05,0.16,N,3
24,74000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.54,0.14,N,2
35,75000,MORTGAGE,9.0,EDUCATION,A,10000,7.29,0.13,N,9
29,33996,RENT,13.0,EDUCATION,D,6000,14.09,0.18,N,7
28,101000,MORTGAGE,8.0,MEDICAL,A,15000,8.94,0.15,N,9
32,74500,RENT,1.0,VENTURE,A,11500,7.05,0.15,N,8
26,30000,RENT,1.0,PERSONAL,B,4000,11.83,0.13,N,4
23,40000,RENT,2.0,MEDICAL,C,5000,10.995555082490686,0.125,N,3
27,84906,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4500,7.51,0.05,N,10
24,40000,RENT,0.0,DEBTCONSOLIDATION,A,10800,6.92,0.27,N,4
33,96000,RENT,14.0,VENTURE,A,20000,7.88,0.21,N,10
25,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7200,11.71,0.12,N,3
22,72000,RENT,3.0,EDUCATION,A,1000,7.88,0.01,N,3
30,24000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,6.62,0.29,N,10
26,51500,MORTGAGE,7.0,VENTURE,B,11000,10.995555082490686,0.21,N,3
22,41000,RENT,2.0,DEBTCONSOLIDATION,D,3600,16.77,0.09,Y,3
23,32000,MORTGAGE,4.0,EDUCATION,A,1200,7.68,0.04,N,2
22,26000,MORTGAGE,4.0,PERSONAL,B,4000,9.25,0.15,N,2
28,43200,RENT,1.0,MEDICAL,A,3000,7.49,0.07,N,9
29,33000,MORTGAGE,1.0,VENTURE,D,7100,16.77,0.22,N,7
24,185000,MORTGAGE,6.0,MEDICAL,A,3000,7.88,0.02,N,2
23,48880,RENT,2.0,EDUCATION,B,5500,10.99,0.11,N,3
26,42000,RENT,2.0,MEDICAL,C,5000,11.91,0.12,Y,2
38,117000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10700,14.27,0.09,Y,14
28,39500,MORTGAGE,11.0,EDUCATION,A,11000,7.14,0.28,N,8
24,51600,RENT,4.0,HOMEIMPROVEMENT,C,1500,12.61,0.03,Y,2
30,65000,MORTGAGE,14.0,PERSONAL,A,6200,10.995555082490686,0.1,N,5
37,60000,RENT,1.0,MEDICAL,D,10000,15.99,0.17,Y,17
44,50000,OWN,6.0,VENTURE,C,8500,10.995555082490686,0.17,N,15
31,54000,RENT,3.0,HOMEIMPROVEMENT,D,9000,12.49,0.17,N,7
25,72000,RENT,1.0,VENTURE,B,6000,11.86,0.08,N,3
21,38400,OWN,0.0,VENTURE,C,12200,10.995555082490686,0.32,Y,4
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0.1,N,4
27,55000,RENT,11.0,DEBTCONSOLIDATION,C,5000,13.8,0.09,N,6
22,32500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,14500,11.99,0.45,N,4
23,59000,RENT,4.0,PERSONAL,A,14400,8.9,0.24,N,3
22,78000,RENT,4.0,VENTURE,E,3000,16.32,0.04,N,2
27,36400,RENT,5.0,EDUCATION,A,9000,7.49,0.25,N,6
32,98056,MORTGAGE,10.0,VENTURE,B,6000,8.88,0.06,N,9
33,54000,MORTGAGE,8.0,MEDICAL,A,3800,8.9,0.07,N,7
26,55000,MORTGAGE,10.0,VENTURE,C,2800,13.49,0.05,N,2
41,83000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3000,11.83,0.04,N,12
30,49000,RENT,13.0,EDUCATION,B,5000,10.74,0.1,N,10
29,58000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,14000,7.51,0.24,N,7
37,60000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0.17,N,11
32,75000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.29,0.13,N,7
29,28000,RENT,2.0,MEDICAL,D,5000,16.07,0.18,N,8
34,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0.29,N,5
26,97000,RENT,2.0,DEBTCONSOLIDATION,A,7000,7.91,0.07,N,4
26,74400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15000,6.54,0.2,N,4
30,130500,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,15.33,0.19,N,6
29,44720,RENT,6.0,EDUCATION,B,7500,10.995555082490686,0.17,N,5
59,40000,MORTGAGE,5.0,PERSONAL,A,3600,7.49,0.09,N,24
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.995555082490686,0.125,N,4
41,42000,RENT,2.0,VENTURE,A,5000,7.49,0.12,N,15
32,20004,RENT,16.0,PERSONAL,A,3500,6.39,0.17,N,5
23,70000,RENT,1.0,PERSONAL,B,17000,8.88,0.24,N,3
43,45000,MORTGAGE,3.0,MEDICAL,A,5700,6.91,0.13,N,11
30,30000,RENT,11.0,MEDICAL,B,1000,10.995555082490686,0.03,N,10
29,58000,RENT,4.0,PERSONAL,A,14000,6.62,0.24,N,5
22,24000,RENT,0.0,DEBTCONSOLIDATION,A,2450,7.9,0.1,N,2
24,57996,RENT,8.0,MEDICAL,D,2000,15.37,0.03,N,4
23,95000,RENT,2.0,VENTURE,A,35000,7.9,0.37,N,2
24,110000,RENT,1.0,EDUCATION,A,11200,7.49,0.1,N,4
23,33600,RENT,0.0,DEBTCONSOLIDATION,B,2100,10.995555082490686,0.06,N,3
22,50000,RENT,4.0,MEDICAL,B,6000,10.65,0.12,N,2
23,24000,RENT,0.0,VENTURE,A,9250,6.54,0.39,N,3
31,250000,MORTGAGE,2.0,MEDICAL,C,4000,14.22,0.02,Y,10
23,80000,MORTGAGE,7.0,VENTURE,A,4800,7.29,0.06,N,4
28,55000,RENT,6.0,MEDICAL,C,12000,14.27,0.22,Y,10
23,79000,MORTGAGE,7.0,EDUCATION,C,16000,12.73,0.2,Y,4
45,26748,OWN,8.0,MEDICAL,A,4000,7.88,0.15,N,12
22,84000,MORTGAGE,3.0,EDUCATION,A,8000,7.88,0.1,N,4
24,64000,MORTGAGE,8.0,VENTURE,B,4000,10.0,0.06,N,2
36,60000,RENT,3.0,EDUCATION,A,9500,7.14,0.16,N,12
28,48000,RENT,4.0,EDUCATION,A,5000,7.29,0.1,N,8
23,34000,RENT,1.0,PERSONAL,C,9500,10.995555082490686,0.28,Y,4
37,85000,RENT,3.0,EDUCATION,C,10000,14.27,0.12,N,14
33,48000,RENT,2.0,MEDICAL,B,1500,11.71,0.03,N,8
23,80000,MORTGAGE,3.0,EDUCATION,D,25000,10.995555082490686,0.31,Y,4
28,69996,RENT,1.0,VENTURE,C,11000,13.79,0.16,N,8
30,42000,RENT,0.0,MEDICAL,A,8450,8.59,0.2,N,7
22,62496,RENT,6.0,PERSONAL,B,10000,11.89,0.16,N,3
24,36000,MORTGAGE,8.0,VENTURE,A,3250,6.39,0.09,N,2
35,54000,RENT,0.0,PERSONAL,D,20500,14.61,0.38,Y,5
30,9600,RENT,1.0,DEBTCONSOLIDATION,C,1500,12.73,0.16,Y,9
45,70000,MORTGAGE,15.0,MEDICAL,A,10000,8.59,0.14,N,12
22,43200,RENT,4.0,EDUCATION,C,3000,13.72,0.07,Y,3
25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11650,6.62,0.12,N,3
33,320000,MORTGAGE,2.0,VENTURE,A,14000,7.91,0.04,N,5
21,52000,RENT,0.0,EDUCATION,B,9000,11.83,0.17,N,4
28,36000,OWN,0.0,EDUCATION,C,2350,12.99,0.07,Y,5
24,110000,RENT,4.0,DEBTCONSOLIDATION,A,13000,8.9,0.12,N,2
26,57550,MORTGAGE,4.0,DEBTCONSOLIDATION,A,3500,5.42,0.06,N,4
23,80004,RENT,0.0,PERSONAL,A,2000,10.995555082490686,0.02,N,3
23,35000,OWN,2.0,VENTURE,A,5500,5.42,0.16,N,2
23,32198,MORTGAGE,3.0,EDUCATION,B,1000,10.95,0.03,N,2
32,27000,RENT,5.0,EDUCATION,C,4500,13.11,0.17,Y,5
35,25200,RENT,2.0,DEBTCONSOLIDATION,C,7050,12.23,0.28,Y,7
25,44975,RENT,2.0,MEDICAL,A,11000,6.99,0.24,N,4
22,50000,OWN,2.0,VENTURE,C,6000,14.22,0.12,N,2
23,38000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.9,0.19,N,4
27,120000,MORTGAGE,4.0,PERSONAL,C,6000,13.79,0.05,N,10
22,59000,RENT,4.0,MEDICAL,E,16000,16.32,0.27,N,3
25,63000,RENT,3.0,MEDICAL,A,8900,7.29,0.14,N,3
24,71000,MORTGAGE,8.0,EDUCATION,B,3500,11.49,0.05,N,2
24,83000,RENT,5.0,EDUCATION,B,25000,11.12,0.3,N,3
38,41280,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.61,0.15,Y,17
31,72000,MORTGAGE,4.0,EDUCATION,C,9000,15.96,0.125,Y,5
26,100000,RENT,5.0,EDUCATION,A,15000,6.99,0.15,N,2
28,55000,MORTGAGE,4.0,VENTURE,A,20000,6.62,0.36,N,6
25,69000,RENT,0.0,HOMEIMPROVEMENT,E,15000,16.7,0.22,Y,3
22,23964,OWN,4.0,VENTURE,B,2500,9.91,0.1,N,2
23,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.07,N,3
35,60000,RENT,7.0,PERSONAL,B,10000,11.11,0.17,N,9
34,60500,RENT,3.0,DEBTCONSOLIDATION,D,11200,15.62,0.19,Y,10
25,62000,RENT,2.0,HOMEIMPROVEMENT,A,13000,6.91,0.21,N,2
27,39996,RENT,3.0,PERSONAL,D,10000,15.37,0.25,Y,8
25,60000,OWN,3.0,PERSONAL,C,16000,13.57,0.27,Y,4
24,33000,RENT,1.0,MEDICAL,B,7350,11.71,0.22,N,3
23,36000,RENT,0.0,MEDICAL,A,3000,7.29,0.08,N,3
42,36000,RENT,8.0,MEDICAL,C,13000,12.73,0.36,Y,16
23,60000,MORTGAGE,6.0,EDUCATION,C,8000,13.49,0.13,Y,2
31,57240,MORTGAGE,1.0,EDUCATION,A,10000,5.99,0.17,N,6
38,48300,RENT,3.0,MEDICAL,C,14000,13.22,0.29,Y,14
22,34500,RENT,2.0,DEBTCONSOLIDATION,D,5000,16.89,0.14,Y,2
22,16000,RENT,4.0,VENTURE,B,6250,9.91,0.39,N,2
24,39000,RENT,8.0,PERSONAL,D,7000,14.42,0.18,N,4
24,65000,MORTGAGE,5.0,PERSONAL,B,9600,11.99,0.15,N,3
26,31200,RENT,8.0,EDUCATION,A,5000,8.63,0.16,N,2
23,45000,RENT,2.0,DEBTCONSOLIDATION,C,1700,14.72,0.04,N,2
22,28800,OWN,2.0,EDUCATION,D,10000,16.49,0.35,Y,2
23,60000,MORTGAGE,7.0,EDUCATION,A,15000,7.9,0.25,N,3
61,85000,MORTGAGE,11.0,PERSONAL,B,9000,9.99,0.11,N,22
32,50000,MORTGAGE,5.0,MEDICAL,A,9600,6.76,0.19,N,10
26,14400,RENT,4.0,MEDICAL,A,2000,6.92,0.14,N,4
46,58000,MORTGAGE,10.0,PERSONAL,C,6300,11.03,0.11,N,13
47,52000,MORTGAGE,4.0,MEDICAL,A,12000,7.29,0.23,N,16
24,150000,MORTGAGE,8.0,EDUCATION,B,25000,10.995555082490686,0.17,N,2
22,40000,MORTGAGE,6.0,VENTURE,B,4000,10.36,0.1,N,4
30,46000,RENT,5.0,MEDICAL,A,6000,6.99,0.13,N,5
43,33500,RENT,4.0,PERSONAL,C,6225,14.79,0.19,N,17
26,20280,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,8.0,0.35,N,2
25,35000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7000,10.995555082490686,0.2,N,2
24,37000,RENT,2.0,MEDICAL,A,7000,7.51,0.19,N,4
28,70000,RENT,0.0,DEBTCONSOLIDATION,C,12800,13.57,0.18,N,6
25,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0.07,N,4
29,27840,RENT,0.0,EDUCATION,E,8575,19.42,0.31,Y,10
27,38000,RENT,11.0,EDUCATION,B,3200,12.42,0.08,N,5
25,122000,MORTGAGE,1.0,PERSONAL,C,35000,13.8,0.29,Y,3
24,67500,RENT,1.0,VENTURE,C,13000,13.98,0.19,Y,3
40,22800,RENT,0.0,MEDICAL,A,1500,7.29,0.07,N,16
26,71000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4400,5.42,0.06,N,4
42,58000,RENT,16.0,DEBTCONSOLIDATION,C,7500,12.99,0.13,N,17
28,300000,MORTGAGE,1.0,PERSONAL,C,9600,15.23,0.03,Y,10
29,52000,RENT,13.0,PERSONAL,D,7000,16.77,0.13,N,5
36,130000,RENT,11.0,EDUCATION,E,20000,10.995555082490686,0.15,Y,14
31,101004,MORTGAGE,3.0,DEBTCONSOLIDATION,C,17000,10.995555082490686,0.17,N,8
25,31200,RENT,9.0,VENTURE,B,1500,11.12,0.05,N,2
24,54000,MORTGAGE,2.0,VENTURE,A,8700,7.05,0.16,N,4
25,81000,MORTGAGE,2.0,MEDICAL,B,5200,10.95,0.06,N,2
32,16800,RENT,0.0,PERSONAL,C,5000,14.35,0.3,Y,7
28,29000,RENT,1.0,MEDICAL,C,8000,13.11,0.28,Y,9
36,57110,RENT,5.0,EDUCATION,B,2400,10.0,0.04,N,15
30,155000,RENT,9.0,MEDICAL,A,6000,7.14,0.04,N,8
23,54000,RENT,7.0,DEBTCONSOLIDATION,B,15550,11.71,0.29,N,4
25,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,10000,14.27,0.14,N,3
29,30156,OWN,4.0,VENTURE,A,7000,6.99,0.23,N,10
26,42900,RENT,3.0,PERSONAL,D,10000,10.995555082490686,0.23,N,3
30,60000,MORTGAGE,8.0,MEDICAL,C,7400,13.11,0.12,N,8
25,80004,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.36,0.15,N,3
28,44000,RENT,7.0,DEBTCONSOLIDATION,A,5000,5.42,0.11,N,7
26,50000,OWN,8.0,PERSONAL,C,4200,12.99,0.08,Y,4
26,58000,RENT,0.0,PERSONAL,A,3500,8.59,0.06,N,3
22,26004,MORTGAGE,4.0,EDUCATION,A,5000,7.49,0.19,N,2
23,36000,OWN,1.0,VENTURE,A,1800,6.54,0.05,N,4
34,56400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.9,0.12,N,10
29,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,7.29,0.2,N,7
21,38400,RENT,5.0,PERSONAL,C,1000,14.22,0.03,Y,3
39,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,8750,10.995555082490686,0.14,Y,13
24,30000,RENT,2.0,DEBTCONSOLIDATION,A,2000,7.66,0.07,N,3
30,85000,RENT,2.0,HOMEIMPROVEMENT,C,12000,10.995555082490686,0.14,N,6
23,70000,OWN,4.0,VENTURE,A,11000,7.14,0.16,N,4
30,78000,MORTGAGE,2.0,EDUCATION,B,20000,11.11,0.26,N,5
42,36000,RENT,0.0,MEDICAL,C,11000,11.97,0.31,Y,16
24,73000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9325,12.53,0.13,N,2
25,60000,MORTGAGE,2.0,EDUCATION,B,12500,11.49,0.21,N,4
27,33600,RENT,4.0,MEDICAL,D,3000,16.89,0.09,N,8
31,29400,RENT,2.0,MEDICAL,D,10000,13.87,0.34,N,6
27,50000,MORTGAGE,0.0,MEDICAL,A,12000,6.62,0.24,N,9
36,27000,OWN,4.0,HOMEIMPROVEMENT,A,6000,7.14,0.22,N,15
33,210000,MORTGAGE,17.0,DEBTCONSOLIDATION,B,20000,9.91,0.1,N,7
25,30000,OWN,0.0,PERSONAL,A,3425,6.17,0.11,N,2
27,72800,MORTGAGE,7.0,HOMEIMPROVEMENT,B,7000,10.995555082490686,0.1,N,10
23,138000,RENT,7.0,DEBTCONSOLIDATION,D,24000,16.0,0.17,Y,2
27,110000,MORTGAGE,4.0,PERSONAL,A,2500,8.07,0.02,N,6
23,9192,RENT,4.0,PERSONAL,A,1750,7.51,0.19,N,3
26,48000,RENT,2.0,DEBTCONSOLIDATION,C,6400,13.47,0.13,Y,3
25,37676,RENT,6.0,PERSONAL,A,7500,8.32,0.2,N,4
24,133000,RENT,5.0,HOMEIMPROVEMENT,B,17400,11.71,0.13,N,3
27,120000,MORTGAGE,11.0,EDUCATION,B,20000,10.65,0.17,N,8
25,70550,RENT,6.0,MEDICAL,E,10000,16.77,0.141743444365698,N,3
22,72100,MORTGAGE,2.0,EDUCATION,A,13000,10.995555082490686,0.18,N,3
24,57000,MORTGAGE,5.0,EDUCATION,A,8000,5.42,0.14,N,3
25,154000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.99,0.08,N,3
37,42000,RENT,3.0,VENTURE,A,3000,7.51,0.07,N,13
22,37000,RENT,0.0,EDUCATION,A,8000,8.94,0.22,N,2
33,35000,OWN,4.0,VENTURE,A,10000,8.49,0.29,N,5
29,44400,RENT,2.0,HOMEIMPROVEMENT,D,12000,15.99,0.27,N,5
23,95000,RENT,7.0,EDUCATION,B,4000,11.49,0.04,N,3
23,40000,MORTGAGE,3.0,MEDICAL,A,5000,5.42,0.125,N,3
23,62500,MORTGAGE,7.0,VENTURE,A,4000,7.43,0.06,N,3
27,150000,RENT,2.0,EDUCATION,B,8000,10.995555082490686,0.05,N,7
25,39779,RENT,8.0,VENTURE,A,12000,5.79,0.3,N,2
28,141000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,9000,7.14,0.06,N,8
24,70000,RENT,3.0,HOMEIMPROVEMENT,A,12500,7.88,0.18,N,3
25,30000,OWN,1.0,VENTURE,C,5000,10.995555082490686,0.17,Y,3
25,79000,RENT,5.0,EDUCATION,B,15000,12.18,0.19,N,3
27,40000,RENT,11.0,MEDICAL,B,16000,9.91,0.4,N,9
30,92001,RENT,3.0,VENTURE,A,5000,10.995555082490686,0.05,N,6
24,50000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,5.42,0.14,N,3
23,65000,MORTGAGE,0.0,PERSONAL,A,12000,7.9,0.18,N,3
32,21120,RENT,0.0,MEDICAL,A,10000,10.995555082490686,0.47,N,6
28,36000,MORTGAGE,4.0,VENTURE,B,2400,10.71,0.07,N,7
34,32000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,2275,6.17,0.07,N,6
44,73500,OWN,2.0,VENTURE,B,20000,12.18,0.27,N,17
23,36000,RENT,7.0,PERSONAL,B,4000,10.99,0.11,N,3
24,28000,OWN,6.0,HOMEIMPROVEMENT,B,10000,10.37,0.36,N,2
24,16800,RENT,4.0,DEBTCONSOLIDATION,B,4375,9.99,0.26,N,2
20,188004,MORTGAGE,4.0,PERSONAL,A,2000,8.59,0.01,N,2
24,73909,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3900,5.99,0.05,N,4
36,45000,RENT,4.0,MEDICAL,B,20000,11.36,0.44,N,14
23,25100,OWN,7.0,EDUCATION,D,10800,14.59,0.43,Y,3
28,50000,RENT,4.0,EDUCATION,C,10225,10.995555082490686,0.2,Y,7
25,12000,OWN,0.0,MEDICAL,C,3000,10.995555082490686,0.25,N,3
24,80000,MORTGAGE,8.0,MEDICAL,A,9000,10.995555082490686,0.11,N,4
23,49000,MORTGAGE,2.0,VENTURE,A,6000,7.88,0.12,N,4
25,63000,RENT,5.0,EDUCATION,D,9600,14.46,0.15,Y,4
29,98080,MORTGAGE,8.0,VENTURE,B,20000,8.88,0.2,N,9
22,57175,RENT,6.0,HOMEIMPROVEMENT,F,16000,17.15,0.28,N,4
26,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,E,13000,16.45,0.27,N,3
23,69996,MORTGAGE,7.0,PERSONAL,C,15000,13.47,0.21,Y,4
26,125000,MORTGAGE,10.0,PERSONAL,A,10200,7.49,0.08,N,2
39,85000,RENT,4.0,HOMEIMPROVEMENT,A,12000,6.03,0.14,N,12
23,42000,RENT,4.0,EDUCATION,B,7400,10.995555082490686,0.18,N,3
23,15000,OWN,7.0,MEDICAL,B,4475,10.995555082490686,0.3,N,4
29,89004,MORTGAGE,2.0,EDUCATION,D,4800,14.11,0.05,Y,8
39,138000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.14,0.14,N,12
25,24000,RENT,0.0,EDUCATION,C,1325,13.49,0.06,Y,2
25,52500,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7000,5.79,0.13,N,4
23,38500,RENT,2.0,MEDICAL,B,7000,11.14,0.18,N,2
23,78300,MORTGAGE,0.0,PERSONAL,E,15000,16.82,0.19,Y,3
33,94896,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3500,11.89,0.04,N,7
27,40000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.99,0.15,N,6
23,35000,RENT,1.0,EDUCATION,A,10000,5.79,0.29,N,2
28,58000,RENT,3.0,EDUCATION,B,12500,11.71,0.22,N,7
24,56000,RENT,7.0,VENTURE,A,7000,8.59,0.125,N,3
22,62900,RENT,6.0,MEDICAL,D,20000,14.91,0.3179650238473768,N,4
22,23004,RENT,3.0,PERSONAL,A,5500,5.79,0.24,N,3
33,44004,MORTGAGE,4.0,EDUCATION,A,9275,7.29,0.21,N,7
30,58000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13200,10.995555082490686,0.23,N,5
35,73000,RENT,9.0,VENTURE,D,14000,14.59,0.19,Y,8
26,48000,RENT,0.0,EDUCATION,A,6000,8.59,0.125,N,4
23,40000,MORTGAGE,1.0,PERSONAL,A,4000,7.14,0.1,N,3
40,115000,MORTGAGE,16.0,HOMEIMPROVEMENT,B,10000,11.11,0.09,N,11
25,75000,MORTGAGE,9.0,VENTURE,B,20000,10.62,0.27,N,3
23,11000,OWN,0.0,VENTURE,A,1400,9.32,0.13,N,4
27,43000,RENT,11.0,EDUCATION,D,4000,16.29,0.09,Y,9
26,104000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.74,0.19,N,2
24,13000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.0,0.38,N,2
22,50000,RENT,1.0,MEDICAL,A,7500,8.94,0.15,N,3
29,120000,RENT,1.0,MEDICAL,C,17500,12.87,0.15,N,5
22,48000,RENT,6.0,EDUCATION,A,15000,7.51,0.31,N,2
39,47004,RENT,12.0,MEDICAL,B,3000,11.49,0.06,N,13
25,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,21000,11.71,0.19,N,4
26,54600,RENT,4.0,HOMEIMPROVEMENT,C,8000,13.8,0.15,Y,4
30,105000,OWN,14.0,HOMEIMPROVEMENT,B,15400,11.36,0.15,N,8
28,25000,RENT,0.0,DEBTCONSOLIDATION,A,3000,5.42,0.12,N,6
25,50000,RENT,5.0,DEBTCONSOLIDATION,B,9000,12.69,0.18,N,3
24,37500,RENT,0.0,PERSONAL,A,4500,5.42,0.12,N,4
30,54600,MORTGAGE,11.0,VENTURE,B,2500,9.99,0.05,N,7
23,76000,RENT,7.0,MEDICAL,B,20000,10.37,0.26,N,3
24,52728,RENT,4.0,EDUCATION,A,5000,7.74,0.09,N,4
23,45000,RENT,4.0,PERSONAL,C,4800,13.98,0.11,Y,2
28,52000,RENT,4.0,MEDICAL,C,5000,12.23,0.1,Y,9
35,70000,RENT,2.0,EDUCATION,C,2000,13.72,0.03,N,7
27,20000,RENT,2.0,MEDICAL,B,3600,9.25,0.18,N,7
22,31800,RENT,4.0,DEBTCONSOLIDATION,A,12000,5.42,0.38,N,2
27,48600,MORTGAGE,4.0,PERSONAL,D,10000,15.7,0.21,N,9
22,66996,OWN,3.0,VENTURE,C,7000,14.72,0.1,Y,3
39,119000,RENT,2.0,EDUCATION,A,10800,7.49,0.09,N,13
23,75000,MORTGAGE,7.0,EDUCATION,A,16100,7.9,0.21,N,3
28,85000,RENT,1.0,EDUCATION,A,14400,9.07,0.17,N,8
27,67000,RENT,5.0,DEBTCONSOLIDATION,C,12000,13.23,0.18,Y,9
35,80000,RENT,1.0,DEBTCONSOLIDATION,C,20000,13.98,0.25,Y,7
24,50000,MORTGAGE,0.0,EDUCATION,B,18650,9.91,0.37,N,3
45,55000,RENT,17.0,VENTURE,B,12000,9.91,0.22,N,12
21,39900,RENT,3.0,DEBTCONSOLIDATION,B,6000,11.49,0.15,N,3
23,16000,MORTGAGE,3.0,MEDICAL,C,2275,13.06,0.14,Y,3
39,49000,RENT,2.0,DEBTCONSOLIDATION,D,12000,14.59,0.24,N,14
24,30000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,10000,14.22,0.33,Y,3
29,47000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,9.76,0.11,N,10
22,30000,RENT,2.0,DEBTCONSOLIDATION,C,15000,11.66,0.5,Y,3
25,40000,RENT,5.0,PERSONAL,A,1200,8.0,0.03,N,4
21,20004,OWN,2.0,MEDICAL,B,2500,9.63,0.12,N,2
24,30000,RENT,0.0,MEDICAL,B,8850,10.995555082490686,0.295,N,4
23,36500,RENT,2.0,HOMEIMPROVEMENT,D,15000,15.65,0.41,N,3
33,49000,RENT,2.0,HOMEIMPROVEMENT,D,3000,16.49,0.06,N,7
44,32004,RENT,4.0,EDUCATION,C,4000,14.35,0.12,N,13
28,73008,MORTGAGE,2.0,EDUCATION,C,14000,12.73,0.19,Y,6
33,50000,OWN,5.0,EDUCATION,A,8300,10.995555082490686,0.17,N,7
28,47004,MORTGAGE,12.0,MEDICAL,C,10000,13.61,0.21,N,10
23,69000,RENT,0.0,MEDICAL,A,1000,7.29,0.01,N,3
33,42000,RENT,0.0,MEDICAL,A,8000,5.99,0.19,N,7
23,55000,RENT,2.0,MEDICAL,B,10800,8.88,0.2,N,2
22,60000,MORTGAGE,2.0,EDUCATION,A,1000,9.63,0.02,N,3
26,99000,MORTGAGE,10.0,VENTURE,B,5000,11.49,0.05,N,2
26,35000,RENT,2.0,DEBTCONSOLIDATION,A,2500,8.9,0.07,N,2
23,75885,MORTGAGE,7.0,EDUCATION,C,3000,11.03,0.04,N,4
33,24000,RENT,6.0,MEDICAL,A,10000,8.9,0.42,N,10
28,82000,MORTGAGE,0.0,MEDICAL,C,15000,12.98,0.18,Y,8
35,106000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,15000,15.96,0.14,N,8
37,50000,MORTGAGE,4.0,EDUCATION,A,2325,6.99,0.05,N,17
22,58896,MORTGAGE,6.0,EDUCATION,A,9500,6.76,0.16,N,4
38,75000,MORTGAGE,13.0,VENTURE,B,20000,11.36,0.27,N,11
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0.18,N,2
26,32000,RENT,5.0,VENTURE,D,1600,14.46,0.05,Y,3
